time,fusion
2022-04-06 18:00:00,26011kt 9999 prec0n CL1 CM0 13 10 q1018 30009G20KT 230V360 9999 FEW035 13/08 Q1017 NOSIG
2022-04-06 21:00:00,22007kt 9999 prec0n CL0 CM0 11 09 q1019 22006KT 9999 FEW025 BKN037 13/09 Q1019 NOSIG
2022-04-06 22:00:00,22009kt 9999 prec0n CL0 CM0 11 09 q1019 18005KT 150V210 9999 BKN022 BKN046 12/09 Q1019 NOSIG
2022-04-06 23:00:00,22011kt 9999 prec0n CL0 CM0 11 09 q1018 19005KT 160V220 9999 SCT024 SCT043 12/09 Q1019 NOSIG
2022-04-07 02:00:00,21013kt 9999 prec0n CL0 CM0 11 08 q1017 21014KT 9999 OVC049 12/08 Q1017
2022-04-07 03:00:00,22013kt 9999 prec0n CL0 CM0 11 09 q1017 20012KT 170V230 9999 FEW029 BKN035 12/08 Q1017
2022-04-07 04:00:00,22013kt 9999 prec0n CL0 CM0 12 09 q1016 18009KT 150V210 9999 BKN023 12/09 Q1017 NOSIG
2022-04-07 06:00:00,22015kt 9999 prec0n CL0 CM0 12 09 q1016 20016KT 170V230 9999 FEW020 13/09 Q1016 NOSIG
2022-04-07 10:00:00,22017kt 9999 prec0n CL6 CM8 14 10 q1016 22015KT 190V260 9000 -DZ SCT025 BKN043 OVC048 14/10 Q1017 NOSIG
2022-04-07 14:00:00,22015kt 9999 prec0n CL6 CM6 14 11 q1016 21018G29KT 170V240 6000 -RA FEW018 OVC045 13/12 Q1017 WS R21 TEMPO 3000
2022-04-07 16:00:00,22017kt 8000 prec0y CL7 CM9 14 11 q1016 21019KT 9999 FEW017 OVC049 14/11 Q1017 RERA WS R21 TEMPO 3000 RA
2022-04-07 18:00:00,22017kt 9999 prec0n CL1 CM0 14 10 q1016 20016KT 9999 FEW017 BKN038 14/11 Q1017 WS R21 TEMPO 3000 RA
2022-04-07 20:00:00,22013kt 9999 prec0n CL3 CM0 13 10 q1017 19012KT 160V220 9999 FEW022 SCT048 14/10 Q1017 WS R21 NOSIG
2022-04-07 23:00:00,21017kt 9999 prec0n CL5 CM3 13 10 q1015 19010KT 150V230 9999 BKN025 BKN040 13/10 Q1016 NOSIG
2022-04-08 03:00:00,21017kt 9999 prec0n CL1 CM1 13 10 q1012 20016G29KT 160V250 9999 BKN029 BKN035 BKN046 13/10 Q1012
2022-04-08 05:00:00,22017kt 6000 prec0y CL9 CM8 14 10 q1010 20018KT 170V230 9999 FEW030 SCT048 14/11 Q1011 TEMPO 4000 RA
2022-04-08 07:00:00,24017kt 9999 prec0y CL4 CM6 14 11 q1011 22011KT 170V250 7000 RA FEW025 SCT032 BKN044 14/12 Q1012 TEMPO 4000 RA
2022-04-08 10:00:00,26015kt 9999 prec0n CL0 CM0 16 10 q1014 27008KT 220V350 9999 SCT020 BKN026 14/12 Q1014 RERA
2022-04-08 13:00:00,27015kt 9999 prec0n CL2 CM0 16 11 q1015 32011KT 270V360 9999 FEW023 SCT045 16/11 Q1015 NOSIG
2022-04-08 14:00:00,27013kt 9999 prec0n CL0 CM0 16 10 q1015 31014KT 240V010 9999 FEW021 SCT047 15/11 Q1016 NOSIG
2022-04-08 15:00:00,28013kt 9999 prec0n CL0 CM1 16 10 q1015 32012G23KT 250V010 9999 FEW013 FEW025TCU SCT048 15/11 Q1016 NOSIG
2022-04-08 16:00:00,28011kt 9999 prec0n CL0 CM3 14 10 q1015 31010KT 240V360 9999 FEW016 FEW028TCU SCT048 15/10 Q1016 NOSIG
2022-04-08 19:00:00,28007kt 9999 prec0n CL1 CM0 12 10 q1017 32005KT 270V030 9999 FEW010 13/11 Q1017 NOSIG
2022-04-08 20:00:00,26005kt 9999 prec0n CL3 CM0 11 11 q1018 29004KT 250V320 9999 FEW012 12/11 Q1018 NOSIG
2022-04-08 21:00:00,25007kt 9999 prec0n CL2 CM0 11 10 q1018 VRB01KT 9999 FEW014 12/10 Q1019 NOSIG
2022-04-08 23:00:00,23003kt 9999 prec0n CL2 CM0 09 09 q1018 18001KT 8000 FEW012 10/09 Q1019 TEMPO 3000 BR BKN010
2022-04-09 01:00:00,18005kt 9999 prec0n CL0 CM0 07 07 q1019 16003KT 6000 FEW041 08/08 Q1019
2022-04-09 05:00:00,19005kt 9999 prec0n CL1 CM0 07 07 q1018 17003KT CAVOK 07/07 Q1018 NOSIG
2022-04-09 06:00:00,18003kt 9999 prec0n CL0 CM0 06 06 q1018 16004KT 9000 1500E BCFG FEW016 07/07 Q1018 TEMPO 0800 BCFG
2022-04-09 07:00:00,14005kt 9999 prec0n CL1 CM0 07 07 q1019 17004KT 9999 FEW008 08/07 Q1019 NOSIG
2022-04-09 09:00:00,15005kt 9999 prec0n CL0 CM0 13 08 q1019 15004KT 080V200 CAVOK 12/10 Q1019 NOSIG
2022-04-09 10:00:00,16005kt 9999 prec0n CL0 CM0 15 08 q1019 VRB01KT 9999 FEW015 14/10 Q1019 NOSIG
2022-04-09 11:00:00,18005kt 9999 prec0n CL0 CM0 17 08 q1019 VRB03KT 9999 FEW018 16/10 Q1018 NOSIG
2022-04-09 13:00:00,15001kt 9999 prec0n CL0 CM0 21 09 q1017 01007KT 320V050 9999 FEW030 16/10 Q1017 NOSIG
2022-04-09 19:00:00,26003kt 9999 prec0n CL0 CM0 13 10 q1016 31003KT 280V350 9999 FEW035 15/08 Q1015 NOSIG
2022-04-09 23:00:00,14005kt 9999 prec0n CL2 CM0 11 11 q1015 18006KT CAVOK 10/08 Q1015 NOSIG
2022-04-10 01:00:00,14005kt 9999 prec0n CL0 CM0 08 07 q1014 23005KT 180V320 CAVOK 11/08 Q1014
2022-04-10 03:00:00,15005kt 9999 prec0n CL0 CM0 09 07 q1012 13005KT 9999 BKN020 12/09 Q1012
2022-04-10 04:00:00,15005kt 9999 prec0n CL0 CM0 09 07 q1011 14003KT 110V180 9999 BKN020 12/09 Q1011 NOSIG
2022-04-10 05:00:00,14005kt 9999 prec0n CL0 CM0 10 07 q1011 VRB01KT 9999 BKN020 BKN030 11/09 Q1011 NOSIG
2022-04-10 07:00:00,12005kt 9999 prec0n CL0 CM2 09 07 q1011 16007KT 9999 FEW028 13/10 Q1010 NOSIG
2022-04-10 08:00:00,15003kt 9999 prec0n CL0 CM6 11 08 q1010 15007KT CAVOK 14/09 Q1009 NOSIG
2022-04-10 09:00:00,16009kt 9999 prec0n CL0 CM7 13 09 q1010 00000KT CAVOK 15/10 Q1009 NOSIG
2022-04-10 11:00:00,15011kt 9999 prec0n CL0 CM4 18 12 q1008 18007KT 130V210 9999 FEW044 19/11 Q1007 NOSIG
2022-04-10 12:00:00,16013kt 9999 prec0n CL3 CM3 19 13 q1006 20009KT 170V240 9999 FEW047 20/12 Q1006 NOSIG
2022-04-10 22:00:00,13001kt 9999 prec0n CL0 CM0 11 11 q1002 19006KT 140V250 9999 BKN030 15/09 Q1002 NOSIG
2022-04-11 01:00:00,16005kt 9999 prec0n CL2 CM3 11 09 q1002 18010G21KT 140V210 9999 FEW028 14/10 Q1001
2022-04-11 03:00:00,16007kt 9999 prec0n CL0 CM0 11 09 q1001 19008KT 150V220 9999 SCT024 13/10 Q1000
2022-04-11 04:00:00,16007kt 9999 prec0n CL1 CM0 11 09 q1000 17004KT 060V220 9999 BKN022 SCT030 13/10 Q1000 NOSIG
2022-04-11 08:00:00,16011kt 9999 prec0n CL0 CM0 13 09 q1000 VRB02KT 9999 BKN020 13/10 Q1001 NOSIG
2022-04-11 09:00:00,18013kt 9999 prec0n CL0 CM2 15 10 q1000 18009KT 120V240 9999 BKN027 15/10 Q1001 NOSIG
2022-04-11 12:00:00,20011kt 9999 prec0n CL0 CM4 17 10 q0999 17013KT 140V200 9999 FEW035 BKN045 16/10 Q1000 NOSIG
2022-04-11 14:00:00,20011kt 9999 prec0y CL5 CM6 18 10 q0998 17009KT 130V210 9999 SCT042TCU 15/10 Q0999 TEMPO 3000 SHRA
2022-04-11 15:00:00,20011kt 9999 prec0y CL3 CM0 18 11 q0998 18015KT 120V210 5000 -SHRA FEW020 SCT030TCU BKN048 14/11 Q0999 TEMPO 3000 SHRA
2022-04-11 16:00:00,21011kt 9999 prec0y CL0 CM0 18 11 q0998 22017KT 190V260 9999 BKN032TCU SCT038 15/10 Q0999 TEMPO 3000 SHRA
2022-04-11 18:00:00,20009kt 9999 prec0y CL5 CM0 15 11 q0998 19008KT 140V240 9999 SCT030 SCT040 14/09 Q1000 NOSIG
2022-04-11 20:00:00,19011kt 9999 prec0n CL0 CM0 12 09 q1000 18008G18KT 150V210 9999 -RA BKN032 BKN042 13/09 Q1001 NOSIG
2022-04-11 22:00:00,18011kt 9999 prec0n CL0 CM0 12 09 q1000 17008KT CAVOK 12/09 Q1001 NOSIG
2022-04-11 23:00:00,18009kt 9999 prec0n CL0 CM0 11 09 q1000 18009KT 150V210 9999 FEW049 13/09 Q1001 NOSIG
2022-04-12 01:00:00,17011kt 9999 prec0n CL0 CM3 11 08 q1002 19008KT 150V210 9999 FEW040 12/09 Q1002
2022-04-12 02:00:00,17013kt 9999 prec0n CL0 CM4 11 08 q1002 17009KT 9999 FEW023 11/09 Q1001
2022-04-12 05:00:00,19011kt 9999 prec0n CL4 CM4 12 09 q1001 15008KT 120V190 9999 -RA FEW030 11/10 Q1002 NOSIG
2022-04-12 06:00:00,20009kt 9999 prec0n CL4 CM3 12 09 q1002 17007KT 9999 -RA FEW020 BKN041 11/10 Q1002 RERA TEMPO RA
2022-04-12 08:00:00,21009kt 9999 prec0y CL1 CM2 13 09 q1003 18009KT 160V220 9999 SCT021 SCT048 13/10 Q1004 TEMPO RA
2022-04-12 09:00:00,23009kt 9999 prec0y CL0 CM0 15 09 q1003 19009KT 9999 FEW015 SCT044 13/10 Q1004 TEMPO RA
2022-04-12 10:00:00,23011kt 9999 prec0n CL0 CM0 16 10 q1004 19013KT 9999 FEW020 FEW030TCU 14/11 Q1005 NOSIG
2022-04-12 12:00:00,22011kt 9999 prec0y CL0 CM0 18 09 q1005 22013G23KT 200V260 9999 SCT035 16/10 Q1005 NOSIG
2022-04-12 13:00:00,23013kt 9999 prec0y CL3 CM1 18 10 q1005 22015G25KT 190V260 9999 FEW030 BKN039 17/08 Q1005 NOSIG
2022-04-12 14:00:00,22013kt 9999 prec0y CL4 CM0 18 10 q1005 21017KT 180V260 9999 FEW035TCU SCT041 18/09 Q1006 NOSIG
2022-04-12 15:00:00,22011kt 9999 prec0y CL5 CM0 17 10 q1005 24013KT 200V290 9999 FEW025 SCT038 17/09 Q1006 NOSIG
2022-04-12 16:00:00,25009kt 9999 prec0y CL5 CM3 16 10 q1005 21015KT 170V250 9999 -RA SCT032 BKN038 16/09 Q1007 NOSIG
2022-04-12 17:00:00,24009kt 9999 prec0y CL2 CM0 15 11 q1006 20012KT 170V230 9999 FEW025 BKN034 15/10 Q1008 NOSIG
2022-04-12 18:00:00,26009kt 9999 prec0y CL5 CM0 15 11 q1007 25005KT 210V300 9999 FEW016 SCT033 BKN044 15/10 Q1008 NOSIG
2022-04-12 19:00:00,25005kt 9999 prec0y CL3 CM0 13 11 q1008 26004KT 230V310 9999 FEW025TCU BKN034 14/11 Q1009 NOSIG
2022-04-12 20:00:00,23003kt 9999 prec0n CL3 CM0 11 11 q1009 23004KT 200V280 9999 FEW032 BKN045 14/10 Q1010 NOSIG
2022-04-12 22:00:00,22005kt 9999 prec0n CL4 CM1 10 10 q1010 24007KT 210V280 9999 BKN036 13/10 Q1011 NOSIG
2022-04-12 23:00:00,22005kt 9999 prec0n CL5 CM2 11 10 q1011 19005KT 9999 BKN040 13/10 Q1012 NOSIG
2022-04-13 01:00:00,20007kt 9999 prec0n CL6 CM0 11 09 q1012 20004KT 160V230 9000 -RA BKN020 OVC027 12/11 Q1012
2022-04-13 02:00:00,21009kt 9999 prec0y CL6 CM0 12 10 q1013 23004KT 200V260 9999 -RA BKN023 12/11 Q1012
2022-04-13 03:00:00,22007kt 9999 prec0n CL6 CM0 12 10 q1013 24004KT 210V280 4800 BR FEW012 BKN017 12/11 Q1013
2022-04-13 05:00:00,26007kt 9999 prec0y CL9 CM0 12 11 q1014 19004KT 9999 SCT018 BKN024 BKN035 12/11 Q1014 NOSIG
2022-04-13 06:00:00,25007kt 9999 prec0y CL7 CM0 12 11 q1014 28007G17KT 230V330 3000 -RA BKN010 BKN022 12/11 Q1015 NOSIG
2022-04-13 08:00:00,26007kt 9999 prec0n CL5 CM0 13 11 q1016 28004KT 250V340 9999 BKN018 BKN038 13/11 Q1016 NOSIG
2022-04-13 11:00:00,28009kt 9999 prec0n CL6 CM0 14 11 q1017 32005KT 280V020 9999 FEW016 SCT023 BKN036 15/10 Q1018 NOSIG
2022-04-13 12:00:00,29009kt 9999 prec0n CL3 CM0 16 11 q1018 31005KT 230V360 9999 SCT020 BKN028 15/10 Q1018 NOSIG
2022-04-13 13:00:00,30009kt 9999 prec0n CL1 CM0 17 11 q1018 30006KT 230V030 9999 FEW014 SCT023 BKN038 16/10 Q1018 NOSIG
2022-04-13 14:00:00,30009kt 9999 prec0n CL2 CM0 17 11 q1018 31007KT 250V010 9999 FEW021 BKN038 16/10 Q1018 NOSIG
2022-04-13 16:00:00,32007kt 9999 prec0n CL2 CM0 16 11 q1018 32008KT 280V040 9999 SCT014 SCT024 BKN034 14/11 Q1019 NOSIG
2022-04-13 17:00:00,34005kt 9999 prec0n CL1 CM0 15 11 q1019 36005KT 320V060 9999 FEW015 SCT022 BKN029 14/11 Q1019 NOSIG
2022-04-13 19:00:00,33005kt 9999 prec0n CL5 CM0 12 11 q1020 35005KT 310V050 9999 SCT010 BKN028 13/11 Q1020 NOSIG
2022-04-13 23:00:00,19001kt 9999 prec0n CL5 CM0 11 10 q1021 VRB02KT 9999 BKN024 13/08 Q1021 NOSIG
2022-04-14 01:00:00,15003kt 9999 prec0n CL0 CM0 08 08 q1020 VRB01KT 9999 OVC026 13/10 Q1020
2022-04-14 04:00:00,17003kt 9999 prec0n CL0 CM0 08 07 q1020 00000KT 9999 FEW024 10/09 Q1019 NOSIG
2022-04-14 05:00:00,18005kt 9999 prec0n CL0 CM0 07 07 q1020 VRB01KT 9999 FEW024 09/08 Q1019 NOSIG
2022-04-14 08:00:00,18003kt 9999 prec0n CL0 CM0 12 08 q1021 VRB02KT 9999 BCFG NSC 10/09 Q1020 NOSIG
2022-04-14 10:00:00,13001kt 9999 prec0n CL0 CM0 16 09 q1021 01004KT 290V100 CAVOK 14/10 Q1021 NOSIG
2022-04-14 11:00:00,15001kt 9999 prec0n CL0 CM0 18 10 q1022 01004KT 260V060 9999 SCT021 14/10 Q1021 NOSIG
2022-04-14 13:00:00,29005kt 9999 prec0n CL0 CM0 19 11 q1021 02007KT 330V060 9999 FEW024 16/10 Q1021 NOSIG
2022-04-14 17:00:00,32007kt 9999 prec0n CL0 CM0 16 09 q1022 01007KT 320V050 9999 FEW030 15/11 Q1022 NOSIG
2022-04-14 19:00:00,32003kt 9999 prec0n CL0 CM0 12 10 q1024 34005KT 300V030 9999 FEW025 13/09 Q1023 NOSIG
2022-04-14 20:00:00,31001kt 9999 prec0n CL0 CM0 11 10 q1025 VRB01KT CAVOK 12/09 Q1023 NOSIG
2022-04-14 23:00:00,17001kt 9999 prec0n CL0 CM0 08 08 q1025 17003KT 110V190 9999 BKN024 11/09 Q1024 NOSIG
2022-04-15 01:00:00,14005kt 9999 prec0n CL0 CM0 08 07 q1024 VRB02KT 9999 FEW023 10/09 Q1023
2022-04-15 04:00:00,13003kt 9999 prec0n CL0 CM0 06 06 q1024 17004KT 3000 0300S R21/1900N R03/0600N BR BCFG SCT001 08/07 Q1023 NOSIG
2022-04-15 07:00:00,13001kt 9999 prec0n CL0 CM0 08 07 q1024 VRB02KT 0100 R21/0200N R03/0200N FG SCT002 07/07 Q1024 NOSIG
2022-04-15 08:00:00,11001kt 9999 prec0n CL0 CM0 12 06 q1024 VRB02KT 2000 0400S R21/1700U R03/0325N BR PRFG FEW002 09/09 Q1024 BECMG 4000
2022-04-15 11:00:00,00005kt 9999 prec0n CL0 CM0 20 10 q1024 36004KT 320V040 9999 FEW018 16/11 Q1023 NOSIG
2022-04-15 18:00:00,28007kt 9999 prec0n CL0 CM0 15 12 q1023 32007KT 280V360 CAVOK 17/12 Q1023 NOSIG
2022-04-15 19:00:00,27007kt 9999 prec0n CL0 CM0 13 12 q1024 33003KT 280V040 CAVOK 16/11 Q1023 NOSIG
2022-04-15 20:00:00,27005kt 9999 prec0n CL0 CM0 12 11 q1024 VRB01KT CAVOK 14/11 Q1023 NOSIG
2022-04-15 23:00:00,27003kt 9999 prec0n CL0 CM0 09 09 q1024 17003KT 7000 NSC 12/11 Q1023 NOSIG
2022-04-16 02:00:00,19005kt 9999 prec0n CL0 CM0 09 08 q1023 15002KT 4500 0400NE R21/0700D R03/P2000 BR BCFG OVC001 11/10 Q1023
2022-04-16 03:00:00,21005kt 9999 prec0n CL0 CM0 08 08 q1023 00000KT 0100 R21/0350N R03/0325N FG VV001 09/09 Q1023
2022-04-16 05:00:00,22003kt 9999 prec0n CL0 CM0 08 08 q1023 17002KT 0200 R21/0600N R03/0550N FG VV001 09/08 Q1023 NOSIG
2022-04-16 06:00:00,22003kt 9999 prec0n CL0 CM0 07 07 q1023 17002KT 0100 R21/0300N R03/0300N FG VV001 09/09 Q1024 NOSIG
2022-04-16 07:00:00,21001kt 9999 prec0n CL0 CM0 09 09 q1024 VRB02KT 0150 R21/0350N R03/0200N FG VV002 09/09 Q1024 NOSIG
2022-04-16 08:00:00,28001kt 9999 prec0n CL0 CM0 14 09 q1024 19003KT 0150 R21/0325N R03/0200N FG VV002 10/10 Q1024 NOSIG
2022-04-16 09:00:00,02003kt 9999 prec0n CL0 CM0 16 10 q1024 16003KT 120V190 1200 0500SE R21/1700U R03/0400N BCFG OVC003 11/11 Q1025 NOSIG
2022-04-16 10:00:00,04003kt 9999 prec0n CL0 CM0 19 11 q1024 VRB02KT 5000 BCFG OVC005 12/11 Q1025 NOSIG
2022-04-16 14:00:00,33007kt 9999 prec0n CL0 CM0 19 12 q1023 36007KT 300V050 9000 NSC 17/13 Q1023 NOSIG
2022-04-16 16:00:00,30007kt 9999 prec0n CL0 CM0 16 11 q1023 32008KT 260V360 7000 OVC008 13/11 Q1024 NOSIG
2022-04-16 18:00:00,30005kt 9999 prec0n CL0 CM0 15 11 q1023 33005KT 270V040 8000 OVC009 13/11 Q1024 NOSIG
2022-04-16 20:00:00,30003kt 500 prec0n CL8 CM0 11 11 q1024 01003KT 300V080 9999 OVC009 13/11 Q1024 NOSIG
2022-04-16 23:00:00,31001kt 500 prec0n CL7 CM0 11 10 q1024 34003KT 290V030 9999 OVC010 12/11 Q1024 NOSIG
2022-04-17 01:00:00,26001kt 9999 prec0n CL2 CM0 11 11 q1023 VRB02KT 9999 OVC010 13/11 Q1023
2022-04-17 02:00:00,22001kt 9999 prec0n CL4 CM0 10 10 q1022 33004KT 290V020 9999 OVC010 12/11 Q1023
2022-04-17 03:00:00,22001kt 9999 prec0n CL4 CM0 11 11 q1022 36004KT 290V050 9000 OVC009 12/11 Q1022
2022-04-17 04:00:00,28001kt 1000 prec0n CL2 CM0 10 10 q1022 35003KT 300V030 9999 OVC012 12/10 Q1022 NOSIG
2022-04-17 07:00:00,22001kt 500 prec0n CL2 CM0 11 10 q1023 04004KT 9999 FEW012 OVC016 12/10 Q1023 NOSIG
2022-04-17 09:00:00,30005kt 9999 prec0n CL5 CM0 13 12 q1023 02004KT 320V070 9999 OVC016 13/10 Q1023 NOSIG
2022-04-17 10:00:00,31003kt 9999 prec0n CL5 CM0 14 12 q1023 36004KT 320V050 9999 OVC017 13/10 Q1024 NOSIG
2022-04-17 18:00:00,35007kt 9999 prec0n CL5 CM0 14 12 q1023 36006KT 300V050 9999 FEW013 BKN018 14/11 Q1023 TEMPO BKN012
2022-04-17 19:00:00,36005kt 9999 prec0n CL7 CM0 13 12 q1023 35007KT 290V040 9999 BKN019 13/11 Q1023 TEMPO BKN012
2022-04-17 20:00:00,36009kt 9999 prec0y CL4 CM0 13 12 q1024 35006KT 300V040 9999 BKN014 13/11 Q1023 TEMPO BKN012
2022-04-18 02:00:00,01007kt 9999 prec0y CL7 CM0 12 11 q1021 36005KT 300V050 9999 BKN011 13/11 Q1021
2022-04-18 09:00:00,01007kt 9999 prec0y CL9 CM0 12 09 q1022 35006KT 280V050 9999 FEW010 BKN019 BKN033 13/10 Q1021 NOSIG
2022-04-18 10:00:00,01007kt 9999 prec0y CL9 CM0 13 09 q1022 35009KT 290V030 9999 FEW010 BKN019 BKN035 13/10 Q1021 NOSIG
2022-04-18 11:00:00,00009kt 9999 prec0y CL9 CM0 13 09 q1022 35009KT 310V040 8000 FEW010 BKN017 BKN027 12/09 Q1021 NOSIG
2022-04-18 13:00:00,36011kt 8000 prec0y CL9 CM1 12 08 q1022 35009KT 300V040 9999 FEW020 SCT033 BKN047 13/10 Q1021 NOSIG
2022-04-18 16:00:00,36011kt 9999 prec0n CL0 CM0 14 07 q1023 35012KT 300V020 9999 FEW015 SCT020 BKN029 12/08 Q1021 NOSIG
2022-04-18 18:00:00,36009kt 9999 prec0n CL3 CM0 12 07 q1023 35011KT 300V040 9999 FEW016 BKN023 BKN032 13/09 Q1021 NOSIG
2022-04-18 23:00:00,01003kt 9999 prec0y CL5 CM0 08 08 q1024 35009KT 300V060 9999 -RA FEW016 BKN028 10/08 Q1023 NOSIG
2022-04-19 02:00:00,10001kt 7000 prec0y CL8 CM0 08 07 q1022 02007KT 330V070 8000 RA FEW017 10/07 Q1022
2022-04-19 07:00:00,35007kt 9999 prec0y CL3 CM0 11 06 q1022 35009KT 300V040 9999 SCT025 11/06 Q1021 TEMPO RA FEW030TCU
2022-04-19 08:00:00,00011kt 7000 prec0y CL9 CM0 10 06 q1022 36010KT 300V060 9999 FEW022 SCT035 12/07 Q1021 TEMPO RA FEW030TCU
2022-04-19 09:00:00,35011kt 9999 prec0y CL8 CM0 12 07 q1022 35010KT 310V040 9999 SCT028TCU 11/07 Q1021 RESHRA TEMPO SHRA
2022-04-19 18:00:00,34013kt 9999 prec0y CL6 CM0 11 06 q1019 35007KT 310V050 9999 SCT030TCU 11/06 Q1019 TEMPO SHRA
2022-04-19 21:00:00,35011kt 9999 prec0y CL3 CM0 10 06 q1019 35003KT 320V050 9999 SCT035TCU 09/06 Q1019 RERA TEMPO SHRA
2022-04-19 22:00:00,00009kt 9999 prec0y CL8 CM0 10 07 q1019 36009G19KT 300V050 5000 -SHGR BKN025TCU BKN040 09/06 Q1019 TEMPO SHRA
2022-04-19 23:00:00,35009kt 9999 prec0y CL7 CM0 10 06 q1018 03009KT 340V070 9999 SCT035TCU 10/06 Q1019 TEMPO SHRA
2022-04-20 07:00:00,01009kt 9999 prec0y CL7 CM0 10 07 q1018 VRB01KT 9999 SCT030TCU 08/07 Q1019 TEMPO SHRA
2022-04-20 08:00:00,00009kt 9999 prec0y CL5 CM0 12 06 q1018 12005KT 080V190 9999 SCT026TCU SCT048 09/08 Q1019 RERA TEMPO SHRA
2022-04-20 09:00:00,01011kt 9999 prec0y CL0 CM0 11 05 q1019 36005KT 290V080 9999 SCT037TCU 12/08 Q1019 TEMPO SHRA
2022-04-20 10:00:00,00011kt 9999 prec0y CL1 CM0 13 07 q1019 36009KT 310V050 9999 SCT030TCU 12/07 Q1019 NOSIG
2022-04-20 16:00:00,35009kt 9999 prec0n CL5 CM0 14 07 q1018 35010KT 300V050 9999 FEW030 13/06 Q1018 NOSIG
2022-04-20 20:00:00,32003kt 9999 prec0n CL0 CM0 09 07 q1017 VRB02KT 9999 FEW030 10/05 Q1017 NOSIG
2022-04-20 23:00:00,30001kt 9999 prec0n CL4 CM0 07 07 q1016 17005KT 9999 FEW030 07/05 Q1017 NOSIG
2022-04-21 01:00:00,16005kt 9999 prec0n CL2 CM0 05 04 q1015 17006KT 9999 SCT041 06/05 Q1015
2022-04-21 02:00:00,16007kt 9999 prec0n CL5 CM0 06 04 q1015 17005KT 9999 BKN038 OVC046 06/05 Q1014
2022-04-21 03:00:00,18007kt 9999 prec0n CL6 CM0 06 03 q1013 17005KT 140V200 9999 OVC033 07/05 Q1013
2022-04-21 04:00:00,18007kt 9999 prec0n CL5 CM0 07 04 q1013 16004KT 9999 BKN030 08/05 Q1013 NOSIG
2022-04-21 06:00:00,19007kt 9999 prec0n CL3 CM0 07 04 q1012 16004KT 9999 OVC023 08/06 Q1011 NOSIG
2022-04-21 08:00:00,18009kt 9999 prec0n CL1 CM0 11 04 q1010 17008KT 9999 SCT033 09/06 Q1010 NOSIG
2022-04-21 10:00:00,18007kt 9999 prec0n CL9 CM9 14 06 q1009 16009KT 130V190 9999 -RA FEW030 BKN048 11/06 Q1009 NOSIG
2022-04-21 11:00:00,19013kt 9999 prec0n CL7 CM8 13 07 q1008 17006KT 110V200 9999 FEW030 SCT049 13/08 Q1008 NOSIG
2022-04-21 12:00:00,18011kt 9999 prec0n CL0 CM1 13 07 q1007 22012KT 9999 FEW027 SCT045 15/07 Q1007 TEMPO 3000 RA
2022-04-21 13:00:00,19009kt 9999 prec0n CL1 CM0 16 08 q1006 21010KT 170V280 9999 FEW027 BKN042 16/08 Q1006 TEMPO 3000 RA
2022-04-21 14:00:00,19011kt 9999 prec0n CL0 CM0 16 08 q1006 22010KT 180V260 9999 FEW028 BKN044 15/07 Q1005 TEMPO 3000 RA
2022-04-21 16:00:00,18013kt 9999 prec0n CL0 CM3 15 07 q1003 21011KT 140V240 9999 FEW030 SCT044 14/07 Q1004 TEMPO 3000 RA
2022-04-21 17:00:00,18011kt 9999 prec0n CL2 CM5 14 08 q1003 22013KT 9999 FEW035 13/08 Q1003 TEMPO 3000 RA
2022-04-21 20:00:00,14007kt 4000 prec0y CL1 CM6 11 08 q1002 14003KT 070V200 9999 FEW030 11/08 Q1001 TEMPO 3000 RA
2022-04-21 21:00:00,15005kt 9999 prec0y CL0 CM6 10 07 q1002 VRB01KT 9999 FEW030 10/09 Q1001 TEMPO 3000 RA
2022-04-21 23:00:00,14005kt 9999 prec0y CL3 CM5 10 07 q1000 14009KT 9999 -RA FEW030 10/08 Q0999 TEMPO 3000 RA
2022-04-22 01:00:00,14007kt 9999 prec0n CL4 CM5 09 07 q0998 16003KT 140V200 9999 FEW045 09/07 Q0998
2022-04-22 02:00:00,15005kt 9999 prec0n CL0 CM2 09 07 q0998 20006KT 9999 -RA FEW033 BKN044 10/07 Q0997
2022-04-22 03:00:00,12003kt 9999 prec0n CL0 CM1 09 07 q0997 17009KT 140V200 CAVOK 09/07 Q0996
2022-04-22 04:00:00,12005kt 9999 prec0n CL0 CM1 08 06 q0996 18006KT 130V210 9999 FEW030 09/06 Q0996 TEMPO 3000 RA
2022-04-22 06:00:00,17007kt 9999 prec0n CL0 CM2 08 06 q0995 15008KT 120V180 9999 FEW040 08/06 Q0996 TEMPO 3000 RA
2022-04-22 07:00:00,18007kt 9999 prec0n CL0 CM0 10 06 q0996 16008KT 9999 FEW040 08/05 Q0996 NOSIG
2022-04-22 09:00:00,18009kt 9999 prec0n CL0 CM1 12 05 q0995 20006KT 140V280 9999 FEW030 11/05 Q0996 NOSIG
2022-04-22 10:00:00,19011kt 9999 prec0n CL0 CM0 14 06 q0995 21007KT 180V260 9999 BKN030 BKN042 11/06 Q0996 NOSIG
2022-04-22 11:00:00,19009kt 9999 prec0n CL0 CM0 16 06 q0995 18009KT 140V230 9999 FEW030 BKN046 14/06 Q0995 NOSIG
2022-04-22 15:00:00,31009kt 9999 prec0y CL0 CM0 15 08 q0994 32008KT 270V030 9999 FEW028 13/06 Q0994 TEMPO SHRA SCT030TCU
