time,fusion
2022-07-24 11:00:00,28007kt 9999 prec0n CL0 CM0 23 15 q1020 25007KT 210V300 9999 SCT013 20/16 Q1020 NOSIG
2022-07-24 13:00:00,28013kt 9999 prec0n CL0 CM0 22 15 q1020 27011KT 230V310 CAVOK 21/16 Q1020 NOSIG
2022-07-24 14:00:00,28015kt 9999 prec0n CL0 CM0 21 15 q1020 26012KT 230V300 CAVOK 21/16 Q1020 NOSIG
2022-07-24 16:00:00,28011kt 9999 prec0n CL0 CM0 21 15 q1020 28007KT 220V340 CAVOK 22/16 Q1020 NOSIG
2022-07-24 19:00:00,29011kt 9999 prec0n CL0 CM0 17 15 q1021 29008KT 260V320 9999 SCT014 18/15 Q1020 TEMPO BKN010
2022-07-24 20:00:00,29009kt 9999 prec0n CL0 CM0 15 15 q1022 28006KT 250V320 9999 SCT015 18/15 Q1021 TEMPO BKN010
2022-07-24 22:00:00,32003kt 9999 prec0n CL0 CM0 14 13 q1022 30003KT 280V340 CAVOK 16/14 Q1022 TEMPO BKN010
2022-07-25 03:00:00,36003kt 9999 prec0n CL0 CM0 13 11 q1021 01003KT 9999 BKN018 17/14 Q1021 NOSIG
2022-07-25 06:00:00,36005kt 9999 prec0n CL0 CM0 14 12 q1021 VRB02KT 9999 BKN016 18/15 Q1022 NOSIG
2022-07-25 08:00:00,01003kt 9999 prec0n CL0 CM0 20 14 q1022 01005KT 330V080 9999 FEW040 20/16 Q1022 NOSIG
2022-07-25 10:00:00,35005kt 9999 prec0n CL0 CM0 23 16 q1023 06005KT 350V120 9999 FEW030 25/16 Q1023 NOSIG
2022-07-25 12:00:00,28011kt 9999 prec0n CL0 CM0 24 17 q1023 VRB06KT 9999 FEW040 28/18 Q1023 NOSIG
2022-07-25 19:00:00,28009kt 9999 prec0n CL0 CM0 18 15 q1022 26009KT CAVOK 22/16 Q1022 NOSIG
2022-07-25 21:00:00,29007kt 9999 prec0n CL0 CM0 16 14 q1023 28004KT CAVOK 20/16 Q1022 NOSIG
2022-07-25 22:00:00,30005kt 9999 prec0n CL0 CM0 16 15 q1023 02004KT CAVOK 19/17 Q1022 NOSIG
2022-07-25 23:00:00,35005kt 9999 prec0n CL0 CM0 15 14 q1023 03007KT CAVOK 19/16 Q1022 NOSIG
2022-07-26 01:00:00,01009kt 9999 prec0n CL0 CM0 17 13 q1021 03005KT CAVOK 18/15 Q1021 NOSIG
2022-07-26 06:00:00,05001kt 9999 prec0n CL0 CM0 14 13 q1020 00000KT 9999 SCT050 17/14 Q1021 NOSIG
2022-07-26 07:00:00,09001kt 9999 prec0n CL0 CM0 17 13 q1020 VRB02KT 9999 SCT050 19/16 Q1021 NOSIG
2022-07-26 08:00:00,13003kt 9999 prec0n CL0 CM0 19 13 q1021 VRB02KT CAVOK 22/16 Q1021 NOSIG
2022-07-26 09:00:00,07001kt 9999 prec0n CL0 CM0 22 14 q1020 06003KT 330V120 CAVOK 23/16 Q1021 NOSIG
2022-07-26 11:00:00,02005kt 9999 prec0n CL0 CM0 24 15 q1020 03007KT 330V120 CAVOK 25/13 Q1021 NOSIG
2022-07-26 15:00:00,29009kt 9999 prec0n CL0 CM0 26 17 q1018 26011KT 230V300 CAVOK 23/15 Q1020 NOSIG
2022-07-26 16:00:00,35009kt 9999 prec0n CL0 CM0 25 17 q1018 27011KT 240V310 CAVOK 23/15 Q1019 NOSIG
2022-07-26 18:00:00,36015kt 9999 prec0n CL0 CM0 22 16 q1018 28009KT 250V310 CAVOK 23/14 Q1018 NOSIG
2022-07-27 01:00:00,01009kt 9999 prec0n CL0 CM0 14 12 q1018 VRB02KT CAVOK 17/13 Q1018 NOSIG
2022-07-27 02:00:00,02009kt 9999 prec0n CL0 CM0 15 11 q1018 04004KT 350V070 CAVOK 15/13 Q1018 NOSIG
2022-07-27 03:00:00,02005kt 9999 prec0n CL0 CM0 14 11 q1017 04005KT 350V080 CAVOK 15/13 Q1017 NOSIG
2022-07-27 05:00:00,16003kt 9999 prec0n CL0 CM0 12 11 q1017 36004KT 330V030 CAVOK 15/12 Q1017 NOSIG
2022-07-27 06:00:00,16001kt 9999 prec0n CL0 CM0 12 11 q1018 VRB02KT CAVOK 16/13 Q1017 NOSIG
2022-07-27 07:00:00,15001kt 9999 prec0n CL0 CM0 15 11 q1018 VRB02KT CAVOK 18/14 Q1018 NOSIG
2022-07-27 08:00:00,17003kt 9999 prec0n CL0 CM0 17 11 q1018 09003KT 030V140 CAVOK 19/14 Q1018 NOSIG
2022-07-27 09:00:00,08001kt 9999 prec0n CL0 CM0 21 12 q1018 06003KT 350V130 CAVOK 21/14 Q1018 NOSIG
2022-07-27 11:00:00,33007kt 9999 prec0n CL0 CM0 23 14 q1017 06006KT 330V120 CAVOK 24/14 Q1018 NOSIG
2022-07-27 13:00:00,32007kt 9999 prec0n CL0 CM0 26 16 q1016 33007KT 280V010 CAVOK 26/15 Q1017 NOSIG
2022-07-27 14:00:00,30013kt 9999 prec0n CL0 CM0 24 16 q1016 29009KT 260V350 CAVOK 26/15 Q1017 NOSIG
2022-07-27 15:00:00,29013kt 9999 prec0n CL0 CM0 23 15 q1016 28012KT 240V330 CAVOK 24/14 Q1016 NOSIG
2022-07-27 17:00:00,28013kt 9999 prec0n CL0 CM0 21 14 q1016 28013KT 250V310 CAVOK 23/14 Q1016 NOSIG
2022-07-27 18:00:00,28013kt 9999 prec0n CL0 CM0 19 14 q1016 27012KT 240V300 CAVOK 21/13 Q1016 NOSIG
2022-07-27 21:00:00,29009kt 9999 prec0n CL0 CM0 16 13 q1018 28006KT CAVOK 17/13 Q1017 NOSIG
2022-07-27 23:00:00,29007kt 9999 prec0n CL0 CM0 15 13 q1018 27007KT 240V300 CAVOK 16/13 Q1017 NOSIG
2022-07-28 01:00:00,33001kt 9999 prec0n CL1 CM0 13 12 q1016 VRB02KT CAVOK 16/13 Q1017 NOSIG
2022-07-28 02:00:00,31001kt 9999 prec0n CL1 CM0 13 11 q1016 VRB01KT CAVOK 16/13 Q1016 NOSIG
2022-07-28 03:00:00,34001kt 9999 prec0n CL1 CM0 13 11 q1016 VRB01KT CAVOK 15/13 Q1016 NOSIG
2022-07-28 04:00:00,34003kt 9999 prec0n CL2 CM0 13 11 q1016 00000KT 9999 BKN037 16/13 Q1016 NOSIG
2022-07-28 07:00:00,30003kt 9999 prec0n CL4 CM0 15 12 q1017 26002KT 9999 BKN018 BKN041 18/14 Q1016 NOSIG
2022-07-28 10:00:00,28007kt 9999 prec0n CL2 CM0 21 13 q1017 26005KT 180V300 9999 FEW021 SCT035 BKN045 21/15 Q1017 NOSIG
2022-07-28 18:00:00,28013kt 9999 prec0n CL0 CM0 18 16 q1017 28010KT 250V320 9999 FEW013 20/16 Q1016 NOSIG
2022-07-28 22:00:00,29005kt 9999 prec0n CL1 CM0 16 16 q1018 28005KT 9999 FEW004 17/16 Q1018 NOSIG
2022-07-29 02:00:00,00007kt 9999 prec0n CL0 CM0 15 13 q1017 01002KT CAVOK 17/16 Q1017 NOSIG
2022-07-29 04:00:00,00009kt 9999 prec0n CL0 CM0 16 14 q1016 36004KT CAVOK 16/15 Q1017 TEMPO 3000 BR
2022-07-29 05:00:00,00009kt 9999 prec0n CL0 CM0 17 14 q1017 01004KT 330V040 9999 FEW025 16/15 Q1017 TEMPO 3000 BR
2022-07-29 06:00:00,00007kt 9999 prec0n CL0 CM0 17 14 q1017 VRB02KT 9999 0800NE BCFG FEW040 16/15 Q1018 TEMPO 3000 BR
2022-07-29 07:00:00,35005kt 9999 prec0n CL0 CM0 19 15 q1018 VRB02KT 9999 FEW040 19/15 Q1018 NOSIG
2022-07-29 13:00:00,34009kt 9999 prec0n CL1 CM0 28 19 q1017 36008KT 310V070 9999 FEW030 28/18 Q1018 NOSIG
2022-07-29 14:00:00,33011kt 9999 prec0n CL0 CM0 28 20 q1017 35009KT 300V070 9999 SCT045 27/18 Q1018 NOSIG
2022-07-29 18:00:00,01015kt 9999 prec0n CL0 CM0 24 18 q1018 36016KT CAVOK 26/18 Q1017 NOSIG
2022-07-29 19:00:00,01017kt 9999 prec0n CL0 CM0 22 17 q1018 01013KT 340V060 CAVOK 24/18 Q1018 NOSIG
2022-07-29 21:00:00,01013kt 9999 prec0n CL0 CM0 20 16 q1019 01012KT 350V050 CAVOK 21/17 Q1019 NOSIG
2022-07-29 22:00:00,01011kt 9999 prec0n CL0 CM0 19 14 q1019 01013KT 340V050 CAVOK 21/16 Q1019 NOSIG
2022-07-29 23:00:00,01009kt 9999 prec0n CL0 CM0 19 13 q1020 02011KT 340V050 CAVOK 19/16 Q1019 NOSIG
2022-07-30 01:00:00,02011kt 9999 prec0n CL0 CM0 16 13 q1018 09003KT 360V140 CAVOK 18/15 Q1018 NOSIG
2022-07-30 02:00:00,02007kt 9999 prec0n CL0 CM0 16 12 q1018 02007KT 350V070 CAVOK 18/14 Q1018 NOSIG
2022-07-30 04:00:00,01001kt 9999 prec0n CL0 CM0 15 13 q1017 VRB01KT CAVOK 18/14 Q1017 NOSIG
2022-07-30 08:00:00,16005kt 9999 prec0n CL0 CM0 22 15 q1018 VRB03KT CAVOK 22/16 Q1018 NOSIG
2022-07-30 09:00:00,10009kt 9999 prec0n CL0 CM0 25 17 q1018 VRB04KT CAVOK 24/16 Q1018 NOSIG
2022-07-30 11:00:00,08007kt 9999 prec0n CL0 CM0 29 19 q1018 VRB03KT CAVOK 30/18 Q1018 NOSIG
2022-07-30 12:00:00,08007kt 9999 prec0n CL0 CM0 31 20 q1018 08003KT 010V130 CAVOK 32/19 Q1018 NOSIG
2022-07-30 18:00:00,00011kt 9999 prec0n CL0 CM0 27 20 q1017 36012KT CAVOK 32/17 Q1016 NOSIG
2022-07-30 19:00:00,01011kt 9999 prec0n CL0 CM0 26 19 q1017 01011KT CAVOK 30/17 Q1016 NOSIG
2022-07-31 05:00:00,16007kt 9999 prec0n CL0 CM0 17 14 q1016 22005KT 170V250 CAVOK 19/16 Q1016 NOSIG
2022-07-31 06:00:00,16005kt 9999 prec0n CL0 CM0 17 14 q1017 20005KT 140V230 CAVOK 19/16 Q1017 NOSIG
2022-07-31 09:00:00,16005kt 9999 prec0n CL0 CM0 25 16 q1017 20006KT 130V240 CAVOK 24/17 Q1017 NOSIG
2022-07-31 11:00:00,15001kt 9999 prec0n CL0 CM0 31 19 q1018 19004KT 110V260 CAVOK 30/19 Q1017 NOSIG
2022-07-31 13:00:00,31005kt 9999 prec0n CL0 CM0 32 20 q1017 VRB02KT CAVOK 36/17 Q1017 NOSIG
2022-07-31 14:00:00,30005kt 9999 prec0n CL0 CM0 32 21 q1017 VRB04KT CAVOK 36/16 Q1017 NOSIG
2022-07-31 15:00:00,29007kt 9999 prec0n CL0 CM0 32 21 q1017 27006KT 230V320 CAVOK 35/17 Q1016 NOSIG
2022-07-31 16:00:00,28007kt 9999 prec0n CL0 CM0 32 21 q1017 VRB07G20KT CAVOK 35/16 Q1016 NOSIG
2022-07-31 17:00:00,29007kt 9999 prec0n CL0 CM0 31 21 q1017 27007KT 230V300 CAVOK 34/15 Q1016 NOSIG
2022-07-31 18:00:00,29005kt 9999 prec0n CL0 CM0 30 21 q1016 28005KT CAVOK 34/16 Q1015 NOSIG
2022-07-31 23:00:00,15003kt 9999 prec0n CL0 CM0 21 18 q1018 VRB02KT CAVOK 25/18 Q1016 NOSIG
2022-08-01 01:00:00,05003kt 9999 prec0n CL0 CM0 19 15 q1015 VRB02KT CAVOK 25/18 Q1016 NOSIG
2022-08-01 05:00:00,17005kt 9999 prec0n CL0 CM0 17 14 q1015 20003KT 150V230 CAVOK 22/17 Q1016 NOSIG
2022-08-01 07:00:00,17005kt 9999 prec0n CL0 CM0 20 15 q1016 20006KT 130V240 CAVOK 21/17 Q1016 NOSIG
2022-08-01 12:00:00,28007kt 9999 prec0n CL0 CM0 32 20 q1016 VRB02KT CAVOK 35/17 Q1016 NOSIG
2022-08-01 14:00:00,29007kt 9999 prec0n CL0 CM0 32 21 q1015 VRB03KT CAVOK 36/19 Q1015 NOSIG
2022-08-01 15:00:00,28009kt 9999 prec0n CL0 CM0 32 21 q1015 27008KT 240V300 CAVOK 34/20 Q1015 NOSIG
2022-08-01 18:00:00,28007kt 9999 prec0n CL0 CM0 28 19 q1015 28007KT 250V320 CAVOK 31/19 Q1014 NOSIG
2022-08-01 20:00:00,01005kt 9999 prec0n CL0 CM0 24 21 q1015 34004KT 230V020 CAVOK 28/19 Q1014 NOSIG
2022-08-01 21:00:00,03003kt 9999 prec0n CL0 CM0 23 20 q1016 VRB02KT CAVOK 27/18 Q1015 NOSIG
2022-08-02 01:00:00,02005kt 9999 prec0n CL0 CM0 19 15 q1014 00000KT CAVOK 24/19 Q1015 NOSIG
2022-08-02 11:00:00,28005kt 9999 prec0n CL0 CM0 29 19 q1015 06004KT 350V150 CAVOK 29/20 Q1015 NOSIG
2022-08-02 12:00:00,28007kt 9999 prec0n CL0 CM0 29 19 q1015 25008KT 210V290 CAVOK 28/19 Q1015 NOSIG
2022-08-02 14:00:00,29009kt 9999 prec0n CL0 CM0 30 20 q1014 26010KT 230V300 CAVOK 26/19 Q1015 NOSIG
2022-08-02 15:00:00,29009kt 9999 prec0n CL0 CM0 29 19 q1014 27008KT 240V310 CAVOK 27/19 Q1014 NOSIG
2022-08-02 16:00:00,28009kt 9999 prec0n CL0 CM0 28 19 q1014 27008G19KT 210V300 CAVOK 27/19 Q1014 NOSIG
2022-08-02 17:00:00,29007kt 9999 prec0n CL0 CM0 27 18 q1014 04003KT 350V090 CAVOK 26/19 Q1014 NOSIG
2022-08-02 19:00:00,30007kt 9999 prec0n CL0 CM0 23 16 q1014 27004KT 220V320 CAVOK 24/18 Q1014 NOSIG
2022-08-02 20:00:00,31007kt 9999 prec0n CL0 CM0 21 16 q1015 29003KT 250V330 CAVOK 23/18 Q1013 NOSIG
2022-08-02 23:00:00,34005kt 9999 prec0n CL0 CM0 19 19 q1015 01004KT 330V050 CAVOK 19/17 Q1014 NOSIG
2022-08-03 01:00:00,35005kt 9999 prec0n CL0 CM0 16 16 q1014 VRB02KT CAVOK 18/17 Q1014 NOSIG
2022-08-03 03:00:00,35005kt 9999 prec0n CL0 CM0 16 16 q1013 03006KT 350V100 7000 FEW004 18/17 Q1013 NOSIG
2022-08-03 07:00:00,03003kt 9999 prec0n CL0 CM0 19 17 q1014 01004KT 330V060 9000 FEW010 19/18 Q1014 NOSIG
2022-08-03 11:00:00,01005kt 9999 prec0n CL0 CM0 28 20 q1014 VRB03KT CAVOK 29/19 Q1014 NOSIG
2022-08-03 13:00:00,32005kt 9999 prec0n CL0 CM0 30 21 q1013 26012KT CAVOK 26/19 Q1014 NOSIG
2022-08-03 15:00:00,30007kt 9999 prec0n CL0 CM0 30 22 q1013 26009KT 230V300 CAVOK 28/19 Q1013 NOSIG
2022-08-03 16:00:00,35013kt 9999 prec0n CL0 CM0 28 21 q1013 27008KT 230V300 CAVOK 27/19 Q1013 NOSIG
2022-08-03 17:00:00,36015kt 9999 prec0n CL0 CM0 26 21 q1013 VRB03KT CAVOK 28/19 Q1013 NOSIG
2022-08-03 19:00:00,00015kt 9999 prec0n CL0 CM0 24 19 q1013 36009KT 320V030 CAVOK 26/19 Q1013 NOSIG
2022-08-04 02:00:00,01007kt 9999 prec0n CL0 CM0 18 17 q1014 02003KT 350V050 CAVOK 19/17 Q1014 NOSIG
2022-08-04 05:00:00,01007kt 9999 prec0n CL0 CM0 17 16 q1013 00000KT CAVOK 18/17 Q1013 NOSIG
2022-08-04 11:00:00,33003kt 9999 prec0n CL0 CM0 28 19 q1014 05005KT 310V120 CAVOK 27/18 Q1014 NOSIG
2022-08-04 12:00:00,03005kt 9999 prec0n CL0 CM0 29 20 q1014 06006KT 350V120 CAVOK 29/19 Q1014 NOSIG
2022-08-04 15:00:00,35013kt 9999 prec0n CL0 CM0 29 21 q1012 01008KT 330V050 CAVOK 30/19 Q1013 NOSIG
2022-08-04 18:00:00,00015kt 9999 prec0n CL0 CM0 25 19 q1013 36013KT 330V030 CAVOK 29/17 Q1012 NOSIG
2022-08-04 19:00:00,01017kt 9999 prec0n CL0 CM0 23 18 q1014 01013KT 340V040 CAVOK 26/18 Q1013 NOSIG
2022-08-04 22:00:00,02007kt 9999 prec0n CL0 CM0 20 17 q1016 02010KT 350V060 CAVOK 22/16 Q1015 NOSIG
2022-08-04 23:00:00,02007kt 9999 prec0n CL0 CM0 19 17 q1016 03010KT 350V070 CAVOK 21/16 Q1015 NOSIG
2022-08-05 01:00:00,02011kt 9999 prec0n CL0 CM0 17 15 q1015 02011KT 340V060 CAVOK 20/16 Q1015 NOSIG
2022-08-05 02:00:00,01009kt 9999 prec0n CL0 CM0 17 15 q1015 02009KT 350V060 CAVOK 20/16 Q1015 NOSIG
2022-08-05 03:00:00,01007kt 9999 prec0n CL0 CM0 16 14 q1015 01010KT CAVOK 19/15 Q1015 NOSIG
2022-08-05 05:00:00,02005kt 9999 prec0n CL0 CM0 16 14 q1015 02007KT 350V060 CAVOK 18/15 Q1015 NOSIG
2022-08-05 06:00:00,02005kt 9999 prec0n CL0 CM0 16 14 q1015 02007KT 350V060 CAVOK 18/15 Q1015 NOSIG
2022-08-05 08:00:00,05003kt 9999 prec0n CL0 CM0 21 15 q1016 05005KT 340V110 CAVOK 22/16 Q1015 NOSIG
2022-08-05 12:00:00,09007kt 9999 prec0n CL0 CM0 29 19 q1015 VRB02KT CAVOK 31/18 Q1015 NOSIG
2022-08-05 15:00:00,06003kt 9999 prec0n CL0 CM0 31 20 q1014 05006KT 360V110 9999 FEW045 33/18 Q1014 NOSIG
2022-08-05 18:00:00,01011kt 9999 prec0n CL0 CM0 26 19 q1015 36014KT CAVOK 28/17 Q1014 NOSIG
2022-08-05 20:00:00,03007kt 9999 prec0n CL0 CM0 22 17 q1015 04006KT 010V070 CAVOK 23/16 Q1015 NOSIG
2022-08-06 07:00:00,17003kt 9999 prec0n CL0 CM0 18 15 q1016 20006KT 160V240 CAVOK 18/15 Q1016 NOSIG
2022-08-06 08:00:00,17003kt 9999 prec0n CL0 CM0 21 14 q1016 VRB04KT CAVOK 21/16 Q1016 NOSIG
2022-08-06 09:00:00,18003kt 9999 prec0n CL0 CM0 24 16 q1016 VRB04KT CAVOK 22/16 Q1016 NOSIG
2022-08-06 13:00:00,28007kt 9999 prec0n CL0 CM0 29 19 q1016 27008KT 240V300 CAVOK 27/19 Q1017 NOSIG
2022-08-06 17:00:00,29009kt 9999 prec0n CL0 CM0 24 17 q1015 VRB04KT CAVOK 25/19 Q1016 NOSIG
2022-08-06 18:00:00,29009kt 9999 prec0n CL0 CM0 22 16 q1015 04003KT 360V090 CAVOK 23/18 Q1015 NOSIG
2022-08-06 19:00:00,30007kt 9999 prec0n CL0 CM0 21 15 q1016 VRB03KT CAVOK 21/17 Q1016 NOSIG
2022-08-06 21:00:00,34003kt 9999 prec0n CL0 CM0 19 17 q1017 VRB02KT 9000 2000 BCFG SCT001 18/17 Q1016 TEMPO 0800 FG VV001
2022-08-06 22:00:00,34001kt 9999 prec0n CL0 CM0 19 17 q1017 VRB01KT 0500 R19/1900N R01/0650D FG VV001 17/16 Q1017 NOSIG
2022-08-06 23:00:00,32001kt 9999 prec0n CL0 CM0 18 16 q1017 29003KT 260V360 0500 R19/1700U R01/0450U FG VV001 17/17 Q1017 NOSIG
2022-08-07 01:00:00,34003kt 9999 prec0n CL0 CM0 16 15 q1016 VRB01KT 0300 R19/0650D R01/0550N FG VV001 17/17 Q1016 NOSIG
2022-08-07 02:00:00,31003kt 9999 prec0n CL0 CM0 16 15 q1015 VRB02KT 0300 R19/0750N R01/0600D FG VV001 16/16 Q1016 NOSIG
2022-08-07 05:00:00,31001kt 9999 prec0n CL0 CM0 15 14 q1015 VRB01KT 0300 R19/0750N R01/0550U FG VV001 16/16 Q1015 NOSIG
2022-08-07 08:00:00,21001kt 9999 prec0n CL0 CM0 21 16 q1016 VRB02KT 0300 R19/0550N R01/0375U FG VV001 17/17 Q1016 NOSIG
2022-08-07 09:00:00,16003kt 9999 prec0n CL0 CM0 24 16 q1015 VRB02KT 0400 R19/0550U R01/0600D FG VV001 17/17 Q1016 TEMPO 1500 BCFG OVC002
2022-08-07 14:00:00,28011kt 9999 prec0n CL0 CM0 26 18 q1015 28012KT 250V310 9999 FEW005 21/17 Q1016 NOSIG
2022-08-07 15:00:00,28011kt 9999 prec0n CL0 CM0 25 18 q1015 27007KT 230V310 9999 FEW005 23/18 Q1016 NOSIG
2022-08-07 19:00:00,30005kt 9999 prec0n CL0 CM0 22 16 q1015 29005KT 250V340 CAVOK 19/16 Q1015 NOSIG
2022-08-07 21:00:00,35005kt 9999 prec0n CL0 CM0 20 17 q1016 35003KT 320V070 CAVOK 18/16 Q1016 TEMPO 1500 BCFG BKN002
2022-08-07 22:00:00,35005kt 9999 prec0n CL0 CM0 19 17 q1015 00000KT 9000 NSC 17/16 Q1016 TEMPO 1500 BCFG BKN002
2022-08-07 23:00:00,34003kt 9999 prec0n CL0 CM0 19 17 q1016 VRB02KT 0350 R19/P2000 R01/0750D FG VV001 17/16 Q1016 NOSIG
2022-08-08 04:00:00,27001kt 9999 prec0n CL0 CM0 14 14 q1014 VRB02KT 0100 R19/0500N R01/0350N FG VV001 16/16 Q1015 NOSIG
2022-08-08 05:00:00,10001kt 9999 prec0n CL0 CM0 14 14 q1014 VRB02KT 0100 R19/0500N R01/0200D FG VV001 16/16 Q1015 NOSIG
2022-08-08 08:00:00,16003kt 9999 prec0n CL0 CM0 20 15 q1015 VRB02KT 2000 0600SE R19/P2000 R01/0750U BCFG SCT001 18/18 Q1016 BECMG 6000 NSW
2022-08-08 10:00:00,16003kt 9999 prec0n CL0 CM0 25 17 q1015 VRB02KT CAVOK 24/18 Q1016 NOSIG
2022-08-08 11:00:00,17003kt 9999 prec0n CL0 CM0 27 18 q1016 VRB03KT CAVOK 27/20 Q1016 NOSIG
2022-08-08 12:00:00,28007kt 9999 prec0n CL0 CM0 28 19 q1016 25006KT 220V300 CAVOK 26/19 Q1016 NOSIG
2022-08-08 13:00:00,28007kt 9999 prec0n CL0 CM0 27 19 q1016 26009KT 210V290 CAVOK 25/18 Q1016 NOSIG
2022-08-08 14:00:00,28009kt 9999 prec0n CL0 CM0 27 19 q1015 26010KT 210V310 CAVOK 25/18 Q1016 NOSIG
2022-08-08 16:00:00,29009kt 9999 prec0n CL0 CM0 25 18 q1015 28008KT 240V310 CAVOK 24/17 Q1016 NOSIG
2022-08-08 18:00:00,29007kt 9999 prec0n CL0 CM0 23 17 q1016 02004KT 290V060 CAVOK 22/18 Q1015 NOSIG
2022-08-08 19:00:00,31005kt 9999 prec0n CL0 CM0 21 17 q1016 VRB01KT CAVOK 22/18 Q1016 NOSIG
2022-08-08 21:00:00,35005kt 9999 prec0n CL0 CM0 20 17 q1017 36005KT CAVOK 18/17 Q1016 NOSIG
2022-08-08 23:00:00,33003kt 9999 prec0n CL0 CM0 19 17 q1017 34003KT 300V020 7000 NSC 18/17 Q1016 NOSIG
2022-08-09 01:00:00,31003kt 9999 prec0n CL0 CM0 16 15 q1016 VRB01KT 1000 0500 R19/P2000 R01/0325N BCFG VV001 17/15 Q1016 NOSIG
2022-08-09 02:00:00,32003kt 9999 prec0n CL0 CM0 15 15 q1016 VRB02KT 0100 R19/0350N R01/0300N FG VV001 16/16 Q1016 NOSIG
2022-08-09 03:00:00,34003kt 9999 prec0n CL0 CM0 15 14 q1015 VRB02KT 0100 R19/0450N R01/0375N FG VV001 16/16 Q1015 NOSIG
2022-08-09 09:00:00,17003kt 9999 prec0n CL0 CM0 24 16 q1016 VRB03KT CAVOK 22/18 Q1016 NOSIG
2022-08-09 11:00:00,28005kt 9999 prec0n CL0 CM0 28 18 q1016 25005KT 200V360 CAVOK 24/18 Q1016 NOSIG
2022-08-09 13:00:00,28007kt 9999 prec0n CL0 CM0 29 19 q1015 25008KT 230V290 CAVOK 24/19 Q1015 NOSIG
2022-08-09 14:00:00,28009kt 9999 prec0n CL0 CM0 29 19 q1014 26009KT 230V300 CAVOK 24/19 Q1015 NOSIG
2022-08-09 15:00:00,28009kt 9999 prec0n CL0 CM0 28 19 q1014 VRB03KT CAVOK 26/19 Q1015 NOSIG
2022-08-09 16:00:00,28009kt 9999 prec0n CL0 CM0 27 18 q1014 VRB02KT CAVOK 26/19 Q1015 NOSIG
2022-08-09 20:00:00,32003kt 9999 prec0n CL0 CM0 21 17 q1015 01003KT 340V060 CAVOK 22/19 Q1015 NOSIG
2022-08-09 21:00:00,35003kt 9999 prec0n CL0 CM0 20 17 q1016 VRB01KT CAVOK 21/18 Q1015 NOSIG
2022-08-09 22:00:00,00003kt 9999 prec0n CL0 CM0 19 16 q1016 02002KT CAVOK 20/18 Q1015 NOSIG
2022-08-09 23:00:00,02001kt 9999 prec0n CL0 CM0 19 16 q1015 VRB01KT 0200 R19/P2000 R01/0400N FG VV001 18/16 Q1015 NOSIG
2022-08-10 04:00:00,30001kt 9999 prec0n CL0 CM0 16 15 q1014 VRB01KT 6000 0500NE BCFG FEW001 16/16 Q1014 NOSIG
2022-08-10 05:00:00,26001kt 9999 prec0n CL0 CM0 16 15 q1014 00000KT 8000 BCFG NSC 19/18 Q1014 NOSIG
2022-08-10 09:00:00,27003kt 9999 prec0n CL0 CM0 25 17 q1014 VRB02KT 9999 2000NE BCFG FEW005 22/19 Q1015 NOSIG
2022-08-10 10:00:00,23003kt 9999 prec0n CL0 CM0 27 18 q1014 VRB02KT CAVOK 25/19 Q1015 NOSIG
2022-08-10 13:00:00,29009kt 9999 prec0n CL0 CM0 27 19 q1014 26010KT 240V300 CAVOK 25/19 Q1014 NOSIG
2022-08-10 15:00:00,29009kt 9999 prec0n CL0 CM0 27 19 q1014 27007KT 180V350 9999 FEW040 25/17 Q1014 NOSIG
2022-08-10 16:00:00,29009kt 9999 prec0n CL0 CM0 26 18 q1014 28007KT 230V340 CAVOK 23/16 Q1014 NOSIG
2022-08-10 18:00:00,29007kt 9999 prec0n CL0 CM3 24 18 q1014 VRB02KT CAVOK 25/18 Q1014 NOSIG
2022-08-10 19:00:00,30005kt 9999 prec0n CL0 CM2 22 17 q1014 36003KT 300V060 CAVOK 24/18 Q1014 NOSIG
2022-08-10 21:00:00,32005kt 9999 prec0n CL0 CM0 20 18 q1014 32005KT 280V350 CAVOK 23/16 Q1014 NOSIG
2022-08-10 22:00:00,30003kt 9999 prec0n CL0 CM0 20 17 q1013 VRB02KT CAVOK 22/17 Q1014 NOSIG
2022-08-11 02:00:00,27001kt 9999 prec0n CL0 CM0 16 16 q1014 27004KT 250V310 0600 R19/P2000 R01/0450N FG VV001 17/17 Q1013 NOSIG
2022-08-11 04:00:00,31003kt 9999 prec0n CL0 CM0 15 15 q1013 VRB01KT 0300 R19/0600D R01/0550U FG VV001 17/17 Q1014 NOSIG
2022-08-11 05:00:00,30005kt 500 prec0n CL2 CM0 16 16 q1013 36003KT 320V050 0600 R19/0650U R01/0650U FG VV001 17/17 Q1014 NOSIG
2022-08-11 07:00:00,28003kt 500 prec0n CL5 CM0 17 16 q1014 VRB02KT 7000 NSC 18/18 Q1014 NOSIG
2022-08-11 08:00:00,29003kt 500 prec0n CL6 CM0 17 17 q1015 VRB02KT 8000 BCFG NSC 20/18 Q1015 NOSIG
2022-08-11 09:00:00,27003kt 9999 prec0n CL3 CM0 19 17 q1015 24005KT 190V280 CAVOK 22/17 Q1015 NOSIG
2022-08-11 12:00:00,27007kt 9999 prec0n CL0 CM0 24 18 q1016 26011KT CAVOK 23/17 Q1015 NOSIG
2022-08-11 14:00:00,28009kt 9999 prec0n CL0 CM0 23 18 q1015 28010KT 230V340 CAVOK 24/17 Q1015 NOSIG
